,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
37985,48,3,1,3,1,1,1,cellular,may,mon,87,1,999,0,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
37986,49,2,2,5,1,2,1,telephone,jun,mon,47,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
37987,35,admin.,3,2,2,2,1,cellular,jul,tue,175,4,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
37988,41,2,1,3,1,2,1,telephone,may,mon,198,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
37989,44,3,1,4,1,2,1,cellular,aug,wed,39,9,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
37990,28,2,1,3,2,2,2,cellular,jul,mon,145,3,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
37991,49,3,1,4,1,2,1,telephone,may,thu,417,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
37992,33,3,2,4,1,1,1,cellular,may,fri,70,1,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
37993,58,8,1,6,2,1,1,cellular,aug,thu,79,8,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
37994,24,2,2,3,1,1,1,cellular,jul,wed,220,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
37995,53,5,1,1,2,3,3,telephone,may,thu,135,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
37996,38,7,1,1,1,3,3,cellular,aug,fri,188,5,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
37997,29,admin.,2,1,1,1,2,cellular,may,wed,74,2,999,0,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
37998,51,2,1,3,2,2,1,cellular,aug,thu,187,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
37999,58,6,1,5,1,2,1,telephone,jun,tue,164,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
38000,33,admin.,1,1,1,1,1,cellular,aug,fri,579,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,1
38001,55,2,1,3,2,2,2,cellular,may,tue,829,7,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,1
38002,30,admin.,1,1,1,2,2,cellular,aug,tue,129,4,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
38003,33,3,1,2,1,2,1,cellular,apr,mon,211,2,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
38004,56,6,3,5,1,2,1,telephone,may,tue,246,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38005,30,2,2,3,1,1,1,cellular,jul,thu,45,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38006,32,admin.,2,2,1,1,1,cellular,nov,mon,333,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
38007,45,2,1,7,1,2,1,cellular,apr,fri,119,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
38008,53,3,1,4,1,2,2,cellular,jul,tue,178,11,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
38009,27,admin.,2,2,1,1,1,cellular,jul,tue,121,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38010,49,7,2,1,1,1,1,cellular,aug,wed,78,6,5,1,3,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,0
38011,30,3,2,1,1,1,1,cellular,aug,mon,720,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
38012,30,2,1,6,2,1,1,telephone,may,fri,190,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38013,56,5,3,1,1,2,1,cellular,nov,wed,287,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38014,37,5,1,7,1,1,1,cellular,nov,thu,884,3,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
38015,33,admin.,2,1,1,2,2,cellular,jul,tue,263,5,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
38016,57,6,1,5,1,2,1,cellular,aug,mon,177,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
38017,55,admin.,1,4,1,1,1,cellular,dec,thu,798,1,9,2,3,-3.0,92.713,-33.0,0.7140000000000001,5023.5,1
38018,31,admin.,1,2,2,2,1,telephone,may,tue,345,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38019,43,8,3,1,1,2,1,telephone,may,tue,87,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38020,25,2,2,5,1,2,1,telephone,jun,wed,107,19,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
38021,43,5,1,1,2,2,1,cellular,apr,fri,121,2,999,0,1,-1.8,93.075,-47.1,1.479,5099.1,0
38022,31,4,2,2,1,2,1,cellular,may,fri,98,2,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
38023,35,4,1,3,1,2,1,cellular,nov,tue,281,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
38024,51,admin.,3,2,1,1,2,cellular,nov,tue,334,2,6,4,2,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6,1
38025,33,admin.,3,2,1,2,1,cellular,apr,thu,148,1,999,0,1,-1.8,93.075,-47.1,1.483,5099.1,0
38026,28,3,1,2,2,1,1,cellular,may,fri,197,2,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
38027,41,5,1,1,1,1,1,cellular,may,thu,93,1,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
38028,28,2,1,6,1,2,1,telephone,jul,tue,36,1,999,0,1,1.4,93.91799999999999,-42.7,4.955,5228.1,0
38029,24,5,2,1,1,2,1,cellular,apr,thu,640,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
38030,31,admin.,1,2,1,2,1,telephone,may,tue,16,10,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38031,29,8,1,4,1,2,1,telephone,jun,wed,26,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
38032,38,7,1,1,1,2,1,cellular,nov,wed,144,2,999,0,1,-1.1,94.76700000000001,-50.8,1.03,4963.6,0
38033,30,11,2,1,2,1,2,cellular,may,wed,122,2,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
38034,33,8,2,1,1,1,2,cellular,nov,fri,203,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
38035,34,3,2,1,1,2,1,telephone,jun,thu,90,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38036,24,admin.,1,3,1,1,1,cellular,may,wed,302,1,10,1,3,-1.8,92.89299999999999,-46.2,1.281,5099.1,1
38037,36,5,1,1,1,2,1,cellular,nov,mon,264,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
38038,50,2,1,5,2,1,1,cellular,aug,tue,204,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38039,30,2,2,7,1,1,1,telephone,nov,mon,235,2,999,0,1,-3.4,92.649,-30.1,0.715,5017.5,0
38040,31,5,1,1,1,1,1,cellular,nov,wed,196,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38041,30,5,2,1,1,3,3,telephone,may,thu,176,13,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38042,45,2,1,7,1,2,1,cellular,apr,fri,278,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
38043,36,admin.,1,1,1,1,1,cellular,aug,fri,194,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
38044,36,3,1,4,1,2,1,cellular,may,tue,541,2,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
38045,47,admin.,3,1,1,1,1,cellular,apr,mon,40,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
38046,59,9,1,5,2,1,1,cellular,aug,mon,618,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38047,32,2,1,5,1,2,1,cellular,nov,tue,132,2,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
38048,43,5,1,7,2,2,1,cellular,apr,thu,177,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
38049,48,5,1,1,2,1,1,telephone,may,tue,289,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38050,57,5,2,3,1,1,1,telephone,may,tue,265,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38051,37,admin.,1,2,2,2,1,cellular,may,mon,547,1,999,0,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
38052,33,5,1,1,1,2,1,cellular,aug,mon,191,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38053,39,10,1,3,2,1,1,telephone,jun,tue,605,5,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38054,35,2,1,6,1,1,2,telephone,may,mon,68,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38055,57,6,1,6,2,2,1,cellular,apr,fri,203,2,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
38056,38,4,1,2,2,2,1,telephone,jun,thu,305,5,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
38057,56,2,1,5,2,1,2,cellular,jul,fri,522,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38058,49,2,3,7,2,2,1,cellular,jul,wed,291,1,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
38059,45,10,1,3,1,2,1,cellular,aug,fri,126,3,999,0,1,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,0
38060,59,9,3,1,1,1,1,cellular,jul,tue,226,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
38061,25,4,3,2,1,1,1,cellular,jul,wed,158,1,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
38062,32,7,1,1,1,2,2,cellular,nov,wed,49,2,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
38063,32,2,2,3,1,1,1,telephone,jun,tue,29,1,999,0,1,-1.7,94.055,-39.8,0.713,4991.6,0
38064,30,3,2,1,2,1,1,cellular,aug,thu,103,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
38065,44,2,2,4,1,2,1,cellular,oct,tue,123,2,999,0,1,-3.4,92.431,-26.9,0.742,5017.5,0
38066,34,admin.,1,1,2,2,1,cellular,aug,tue,1227,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
38067,38,7,1,5,1,1,1,cellular,may,tue,360,1,999,1,2,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
38068,47,2,1,7,2,2,1,telephone,may,tue,136,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38069,42,3,1,1,1,2,1,cellular,aug,fri,211,3,6,2,3,-1.7,94.027,-38.3,0.898,4991.6,1
38070,43,5,1,1,1,3,3,telephone,may,mon,193,3,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38071,36,2,1,5,2,1,2,cellular,may,thu,350,3,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
38072,50,2,1,2,2,2,1,telephone,may,mon,326,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38073,39,3,1,1,1,1,1,cellular,jul,wed,141,8,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38074,39,2,3,6,1,1,1,cellular,apr,fri,344,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
38075,23,2,2,3,1,1,1,telephone,jul,thu,308,4,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38076,45,8,3,4,1,1,1,telephone,aug,mon,5,1,999,1,2,-1.7,94.027,-38.3,0.8909999999999999,4991.6,0
38077,32,admin.,2,1,1,1,2,cellular,aug,wed,72,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
38078,49,2,1,3,2,2,1,cellular,mar,mon,301,1,3,1,3,-1.8,93.369,-34.8,0.652,5008.7,1
38079,34,4,1,2,1,2,1,cellular,may,tue,222,3,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
38080,26,3,2,4,1,1,1,telephone,jun,tue,160,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38081,56,4,1,2,1,1,1,cellular,jul,thu,427,2,999,1,2,-1.7,94.215,-40.3,0.884,4991.6,0
38082,32,2,1,3,1,2,1,telephone,may,tue,85,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38083,34,admin.,1,2,2,1,1,cellular,aug,fri,398,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38084,34,admin.,3,1,1,2,1,cellular,nov,fri,549,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,1
38085,30,3,2,1,2,2,1,cellular,aug,thu,132,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
38086,30,3,3,4,2,1,1,cellular,aug,tue,210,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38087,49,2,3,4,1,1,1,cellular,may,mon,11,10,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
38088,50,admin.,1,2,2,2,1,telephone,may,wed,225,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38089,47,2,1,2,1,3,3,cellular,aug,tue,153,10,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38090,44,3,3,1,2,1,2,telephone,jul,mon,31,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38091,35,10,2,3,1,1,2,cellular,jul,fri,50,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38092,28,5,1,1,1,2,1,cellular,nov,wed,69,3,999,0,1,-3.4,92.649,-30.1,0.715,5017.5,1
38093,45,5,1,1,1,2,1,telephone,may,fri,381,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38094,28,4,2,2,1,1,2,telephone,may,tue,466,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38095,31,4,2,2,2,1,1,cellular,may,thu,452,3,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
38096,32,3,1,4,1,2,1,telephone,may,wed,147,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38097,32,admin.,2,1,1,2,1,cellular,jul,thu,79,1,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
38098,60,3,1,2,1,2,1,cellular,jul,fri,590,8,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,1
38099,29,4,2,2,1,2,1,cellular,apr,fri,473,2,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
38100,45,admin.,2,7,1,1,1,cellular,apr,thu,62,2,999,1,2,-1.8,93.075,-47.1,1.435,5099.1,0
38101,33,admin.,1,1,1,2,1,cellular,aug,tue,66,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
38102,48,2,1,5,2,1,1,cellular,jul,thu,203,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38103,48,admin.,1,1,1,1,1,cellular,nov,wed,517,2,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
38104,27,admin.,2,1,1,2,1,cellular,may,tue,134,1,3,1,3,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
38105,38,7,1,7,2,1,1,cellular,may,tue,145,1,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
38106,37,10,1,1,2,1,1,cellular,jun,mon,614,3,3,2,3,-1.7,94.055,-39.8,0.754,4991.6,1
38107,41,admin.,1,2,1,2,1,cellular,aug,tue,151,1,999,0,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
38108,44,3,1,4,1,1,1,telephone,may,thu,160,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38109,68,6,3,5,1,1,1,cellular,mar,tue,277,2,11,1,3,-1.8,93.369,-34.8,0.635,5008.7,1
38110,45,8,2,4,1,2,1,cellular,nov,fri,123,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
38111,34,4,1,2,2,1,2,telephone,may,tue,441,9,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38112,55,3,1,1,1,2,1,telephone,jun,tue,126,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38113,55,6,1,2,2,2,1,cellular,aug,mon,88,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38114,53,3,1,4,2,1,1,cellular,aug,thu,70,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
38115,29,admin.,2,1,1,1,1,cellular,jun,wed,170,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
38116,34,admin.,2,1,1,1,1,cellular,aug,mon,217,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38117,34,3,3,7,1,2,1,telephone,jul,thu,41,5,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
38118,25,admin.,1,1,1,2,1,cellular,mar,fri,184,1,999,0,1,-1.8,92.84299999999999,-50.0,1.531,5099.1,0
38119,36,3,2,7,1,2,1,cellular,jul,tue,393,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38120,39,8,1,3,1,2,1,cellular,jul,thu,742,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38121,28,3,2,4,2,2,1,telephone,jun,thu,492,2,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
38122,25,admin.,2,1,1,1,1,cellular,may,wed,209,1,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
38123,26,admin.,2,2,1,2,1,cellular,mar,tue,273,2,6,1,3,-1.8,93.369,-34.8,0.652,5008.7,1
38124,49,12,1,7,1,2,2,telephone,jun,thu,188,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38125,41,admin.,1,1,1,1,2,telephone,jun,wed,802,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
38126,40,3,2,4,1,1,1,cellular,may,fri,317,1,999,1,2,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,1
38127,43,2,1,5,1,2,1,cellular,may,tue,184,1,999,2,2,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
38128,46,3,1,4,1,1,1,cellular,nov,tue,163,2,999,1,2,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
38129,36,admin.,1,1,2,2,1,cellular,aug,mon,86,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38130,49,5,1,1,2,1,1,cellular,jul,mon,37,1,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
38131,42,10,1,2,1,2,1,cellular,jul,wed,140,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38132,41,10,2,2,1,2,1,cellular,jul,wed,197,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38133,35,12,1,3,1,2,1,cellular,aug,tue,117,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
38134,23,2,2,3,1,2,1,cellular,may,mon,285,1,999,0,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
38135,36,5,1,1,1,1,1,cellular,nov,wed,20,1,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
38136,30,admin.,2,1,1,2,1,cellular,may,fri,208,2,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
38137,61,6,1,1,1,1,1,cellular,apr,wed,205,2,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
38138,64,6,1,7,1,1,1,cellular,aug,fri,171,3,999,1,2,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,0
38139,50,admin.,3,1,1,2,1,cellular,jul,mon,371,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
38140,35,3,2,1,1,1,1,cellular,aug,fri,105,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38141,53,admin.,1,1,1,1,2,cellular,jul,mon,124,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38142,27,7,1,1,1,2,2,cellular,may,mon,117,1,999,1,2,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
38143,39,2,1,2,2,1,1,telephone,may,thu,64,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38144,37,2,1,2,1,1,1,cellular,apr,mon,233,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
38145,44,3,2,3,1,1,1,telephone,jun,thu,113,3,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
38146,42,2,1,5,1,1,1,cellular,nov,wed,140,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38147,66,6,4,3,1,1,1,cellular,aug,wed,340,2,999,0,1,-2.9,92.20100000000001,-31.4,0.879,5076.2,0
38148,31,3,1,1,1,2,2,telephone,may,wed,125,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38149,22,11,2,4,1,1,1,cellular,aug,mon,162,2,999,1,2,-2.9,92.20100000000001,-31.4,0.861,5076.2,1
38150,51,admin.,1,1,2,1,1,telephone,may,fri,119,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
38151,36,3,1,4,1,1,1,cellular,jul,wed,167,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38152,31,4,2,2,1,2,1,telephone,jun,wed,49,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
38153,33,4,2,2,1,1,1,cellular,jul,tue,286,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38154,56,6,1,3,1,2,1,cellular,nov,wed,75,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38155,48,8,1,3,2,1,1,telephone,may,tue,289,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38156,40,admin.,1,1,1,1,2,cellular,oct,fri,109,5,999,0,1,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0
38157,41,admin.,2,1,1,2,1,telephone,jun,mon,367,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
38158,30,4,2,2,1,1,1,cellular,oct,mon,385,2,999,0,1,-3.4,92.431,-26.9,0.7390000000000001,5017.5,1
38159,50,10,1,3,2,1,1,telephone,aug,thu,192,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
38160,30,admin.,3,1,1,1,1,cellular,may,fri,1598,4,999,1,2,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
38161,59,6,3,2,2,2,1,cellular,may,thu,97,2,999,1,2,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
38162,44,3,3,4,1,1,1,cellular,aug,wed,1552,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,1
38163,52,3,1,4,2,2,1,cellular,aug,wed,139,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
38164,57,3,1,2,1,1,2,cellular,aug,wed,290,2,4,1,3,-2.9,92.20100000000001,-31.4,0.884,5076.2,1
38165,36,10,2,5,2,1,1,telephone,may,wed,226,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38166,46,admin.,1,1,2,1,2,cellular,nov,mon,947,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,1
38167,31,admin.,1,1,1,1,1,cellular,aug,tue,154,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38168,33,2,1,3,1,1,2,cellular,may,tue,341,1,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
38169,38,9,1,5,2,1,1,cellular,jul,tue,283,6,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
38170,23,admin.,2,4,1,1,1,cellular,jul,wed,429,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38171,27,3,2,4,1,2,1,cellular,jun,tue,130,2,3,3,3,-1.7,94.055,-39.8,0.737,4991.6,0
38172,35,2,1,3,1,2,1,telephone,may,tue,227,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38173,24,2,1,3,1,1,1,cellular,jul,mon,46,1,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
38174,29,2,1,2,1,2,1,telephone,jun,mon,181,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38175,42,2,3,2,2,1,1,cellular,may,wed,175,1,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
38176,31,4,2,2,1,1,1,telephone,jul,thu,42,5,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
38177,44,admin.,1,4,1,1,1,telephone,may,mon,300,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38178,31,admin.,1,3,1,2,1,cellular,nov,wed,205,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38179,38,3,2,4,1,2,1,telephone,may,mon,147,2,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38180,56,3,1,4,2,1,1,telephone,jun,thu,150,2,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
38181,35,3,1,6,1,1,2,telephone,jun,thu,344,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
38182,43,admin.,1,2,1,2,1,cellular,may,wed,140,3,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
38183,24,admin.,1,1,1,1,2,cellular,jul,wed,84,13,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38184,25,2,1,5,1,1,1,cellular,jul,thu,144,1,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
38185,33,admin.,1,2,1,2,1,telephone,jun,mon,314,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
38186,40,2,1,5,2,2,1,telephone,jun,thu,124,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
38187,38,3,1,1,2,1,1,telephone,may,fri,1023,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38188,52,admin.,1,1,1,1,1,cellular,aug,tue,250,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
38189,36,admin.,3,2,1,1,1,cellular,jul,fri,464,3,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
38190,38,2,2,6,1,1,2,cellular,may,wed,309,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
38191,43,5,1,1,1,2,1,cellular,nov,tue,188,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
38192,43,5,1,7,1,1,2,cellular,jul,wed,595,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38193,46,5,3,1,1,3,3,telephone,may,wed,201,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38194,50,admin.,1,1,1,2,1,telephone,nov,tue,40,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
38195,47,admin.,1,2,1,2,1,cellular,may,wed,99,2,999,0,1,-1.8,92.89299999999999,-46.2,1.27,5099.1,0
38196,27,admin.,1,1,1,2,1,cellular,aug,tue,97,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38197,34,4,2,2,1,2,1,telephone,jul,tue,29,16,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
38198,38,2,1,2,2,2,1,cellular,may,mon,627,2,999,0,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
38199,71,6,2,1,1,3,3,cellular,oct,tue,98,1,999,0,1,-3.4,92.431,-26.9,0.742,5017.5,0
38200,30,3,1,2,1,1,1,cellular,aug,thu,81,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
38201,37,admin.,2,2,1,1,1,cellular,may,fri,326,5,999,2,2,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
